id,userid,assignment,timemodified,status,delay_hours
1,13,1,1708917617,submitted,334.34
2,34,1,1708917483,submitted,334.3
3,43,1,1708916718,submitted,334.09
4,58,1,1708873439,submitted,322.07
5,80,1,1708918316,submitted,334.53
6,95,1,1708916688,submitted,334.08
7,113,1,1708914538,submitted,333.48
8,135,1,1708915202,submitted,333.67
9,139,1,1708918355,submitted,334.54
10,223,1,1708919122,submitted,334.76
11,275,1,1708919730,submitted,334.93
12,295,1,1708918159,submitted,334.49
13,300,1,1708919797,submitted,334.94
14,358,1,1708917064,submitted,334.18
15,359,1,1708877661,submitted,323.24
16,382,1,1708919855,submitted,334.96
17,397,1,1708919342,submitted,334.82
18,403,1,1708918107,submitted,334.47
19,411,1,1708918833,submitted,334.68
20,412,1,1708918338,submitted,334.54
21,439,1,1708916503,submitted,334.03
22,450,1,1708918681,submitted,334.63
23,453,1,1708919484,submitted,334.86
24,459,1,1708916810,submitted,334.11
25,531,1,1708916727,submitted,334.09
26,599,1,1708919911,submitted,334.98
27,634,1,1708918704,submitted,334.64
28,661,1,1708919523,submitted,334.87
29,665,1,1708915762,submitted,333.82
30,672,1,1708917976,submitted,334.44
31,675,1,1708914458,submitted,333.46
32,715,1,1708916470,submitted,334.02
33,750,1,1708918383,submitted,334.55
34,789,1,1708918613,submitted,334.61
35,803,1,1708919717,submitted,334.92
36,824,1,1708916658,submitted,334.07
37,853,1,1708919814,submitted,334.95
38,877,1,1708878543,submitted,323.48
39,902,1,1708912906,submitted,333.03
40,915,1,1708919983,submitted,335.0
41,935,1,1708919541,submitted,334.87
42,977,1,1708893986,submitted,327.77
43,979,1,1708919151,submitted,334.76
44,982,1,1708919336,submitted,334.82
45,1010,1,1708835389,submitted,311.5
46,1039,1,1708919691,submitted,334.91
47,1044,1,1708919110,submitted,334.75
48,1051,1,1708919187,submitted,334.77
49,1068,1,1708916629,submitted,334.06
50,1088,1,1708918456,submitted,334.57
51,1092,1,1708916585,submitted,334.05
52,1113,1,1708916897,submitted,334.14
53,1118,1,1708918344,submitted,334.54
54,1144,1,1708919851,submitted,334.96
55,1166,1,1708919996,submitted,335.0
56,1167,1,1708916909,submitted,334.14
57,1169,1,1708918477,submitted,334.58
58,1207,1,1708918494,submitted,334.58
59,1212,1,1708918676,submitted,334.63
60,1223,1,1708919828,submitted,334.95
61,1238,1,1708916201,submitted,333.94
62,1266,1,1708918506,submitted,334.59
63,1320,1,1708919732,submitted,334.93
64,1339,1,1708919710,submitted,334.92
65,1347,1,1708919366,submitted,334.82
66,1351,1,1708919771,submitted,334.94
67,1355,1,1708919884,submitted,334.97
68,1377,1,1708916894,submitted,334.14
69,1387,1,1708918316,submitted,334.53
70,1400,1,1708916193,submitted,333.94
71,1413,1,1708917835,submitted,334.4
72,1451,1,1708916973,submitted,334.16
73,1469,1,1708917660,submitted,334.35
74,1492,1,1708917394,submitted,334.28
75,1495,1,1708913962,submitted,333.32
76,1543,1,1708915200,submitted,333.67
77,1550,1,1708919271,submitted,334.8
78,1553,1,1708917242,submitted,334.23
79,1600,1,1708916112,submitted,333.92
80,1648,1,1708919214,submitted,334.78
81,1715,1,1708879594,submitted,323.78
82,1716,1,1708918288,submitted,334.52
83,1720,1,1708919931,submitted,334.98
84,1727,1,1708915179,submitted,333.66
85,1777,1,1708916800,submitted,334.11
86,1802,1,1708917908,submitted,334.42
87,1806,1,1708918026,submitted,334.45
88,1903,1,1708918275,submitted,334.52
89,1905,1,1708917538,submitted,334.32
90,1961,1,1708917114,submitted,334.2
91,1965,1,1708919158,submitted,334.77
92,1967,1,1708917412,submitted,334.28
93,1979,1,1708919076,submitted,334.74
94,1992,1,1708919675,submitted,334.91
95,1999,1,1708919775,submitted,334.94
96,34,2,1708919084,submitted,334.75
97,58,2,1708918937,submitted,334.7
98,80,2,1708919804,submitted,334.95
99,95,2,1708914075,submitted,333.35
100,113,2,1708919532,submitted,334.87
101,135,2,1708918758,submitted,334.66
102,139,2,1708918619,submitted,334.62
103,295,2,1708917471,submitted,334.3
104,298,2,1708918244,submitted,334.51
105,300,2,1708919678,submitted,334.91
106,301,2,1708919744,submitted,334.93
107,333,2,1708916796,submitted,334.11
108,359,2,1708915268,submitted,333.69
109,386,2,1708919837,submitted,334.95
110,397,2,1708919679,submitted,334.91
111,411,2,1708917411,submitted,334.28
112,412,2,1708919365,submitted,334.82
113,418,2,1708917581,submitted,334.33
114,439,2,1708918521,submitted,334.59
115,453,2,1708919840,submitted,334.96
116,460,2,1708919743,submitted,334.93
117,464,2,1708915719,submitted,333.81
118,466,2,1708919335,submitted,334.82
119,612,2,1708917093,submitted,334.19
120,631,2,1708919794,submitted,334.94
121,634,2,1708916818,submitted,334.12
122,661,2,1708919012,submitted,334.73
123,665,2,1708913806,submitted,333.28
124,672,2,1708919978,submitted,334.99
125,724,2,1708919922,submitted,334.98
126,749,2,1708918427,submitted,334.56
